iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
21	0.1675160694	0.1678867347	0.1599070873	0.1481575795	0.1566110018	0.8464515241	0.850520423	0.8514084222	0.85804291	0.8613077624
22	0.1667728672	0.1678150959	0.1597724751	0.1479267261	0.1564897047	0.8505702265	0.8501015735	0.8516823139	0.8588413933	0.8609600527
23	0.1663108149	0.1677601942	0.1597810267	0.1483603124	0.1562377887	0.8516903328	0.8507855954	0.851745131	0.8598534484	0.8616887426
24	0.1658934406	0.1677703429	0.1592151383	0.1482456062	0.1562878345	0.8514321945	0.85074678	0.8535745161	0.8599547228	0.8615012969
25	0.1661217013	0.1678112435	0.1597075042	0.1483746957	0.1561416281	0.8505348764	0.8512919775	0.8526438996	0.8590473868	0.8610522534
26	0.1659345047	0.1681904883	0.159692583	0.1483582169	0.1561514071	0.8510063486	0.8511604806	0.8524923477	0.8591376381	0.8618781455
27	0.165965959	0.1680766446	0.1594097355	0.1485085785	0.1561419287	0.85160689	0.8516866665	0.8542940581	0.8589178658	0.8620742894
28	0.1661459929	0.1679961234	0.1594121956	0.1486764884	0.1556363819	0.8514626121	0.8516926076	0.8559371881	0.8587088868	0.8654896292
29	0.1661592619	0.1682671804	0.159272648	0.1485009409	0.1554488798	0.8513261441	0.852637247	0.8563094786	0.8597611302	0.8655813949
30	0.1659269675	0.1682591711	0.1587200667	0.1483368366	0.1551714863	0.8516950598	0.8516070554	0.8573286102	0.8611883874	0.8655894408
31	0.1657873153	0.1683126045	0.158810221	0.1482780906	0.1552088836	0.8513962278	0.8519379762	0.8571933117	0.8607093434	0.8655609542
32	0.1657932781	0.168229472	0.1587636568	0.1484600852	0.1550165925	0.8512860669	0.8518884668	0.8562407312	0.8605100096	0.8656057498
33	0.1659826594	0.1682219397	0.1588941254	0.1487482064	0.1545288114	0.8518354328	0.852363361	0.8557140334	0.8601313214	0.8663942397
34	0.1663806487	0.1681469924	0.1585792753	0.1488077525	0.1545891726	0.850791987	0.8520322421	0.8566685907	0.8609249821	0.8658153759
35	0.167020431	0.1683371098	0.1581858909	0.1488979632	0.1547286603	0.8495941927	0.8515995299	0.857463689	0.8611899949	0.8661859183
36	0.1668641421	0.167932208	0.1577425153	0.1489341187	0.1549612417	0.8498959021	0.8519456997	0.858237043	0.8611973436	0.8663922826
37	0.1668326926	0.167668084	0.1579164475	0.1487939834	0.1548458161	0.8502689283	0.8524552504	0.858546736	0.8616476817	0.8657738421
38	0.1673663701	0.1675834951	0.1575834384	0.1489298246	0.1546265102	0.849754707	0.8523867294	0.8595291876	0.8614745278	0.865822117
39	0.1672634928	0.1673282263	0.1573932191	0.1488915088	0.154538405	0.8497863577	0.85299015	0.8605166909	0.8616959076	0.8662061416
40	0.1672635849	0.167284873	0.1571700763	0.1489543716	0.1541682902	0.8497855356	0.8528731098	0.8605061482	0.8616265542	0.8666584469
41	0.1673891096	0.1672847536	0.1574792417	0.1489517906	0.1541213542	0.8496034413	0.852284542	0.860421367	0.8617236949	0.866653228
42	0.1676216555	0.1671527835	0.1577441183	0.1489497631	0.1540852596	0.850053128	0.8522988007	0.8598674338	0.8616933815	0.8668972119
43	0.1675349219	0.1669390913	0.1573765448	0.1490081252	0.154140604	0.8505065141	0.8517983597	0.8597914382	0.8616864921	0.8669611435
44	0.1674182303	0.1669119604	0.1580738605	0.1487275909	0.1544707795	0.8518471476	0.8517555836	0.859012154	0.8622900049	0.8656844684
45	0.1674329843	0.1671041173	0.157835951	0.1486957441	0.1546795081	0.8519137374	0.851415751	0.8591386669	0.8626340163	0.8653356714
46	0.1677150229	0.1663516482	0.1578284314	0.1484827844	0.1548085095	0.8515409168	0.8523706884	0.8572497593	0.8635512272	0.8649020672
47	0.1677325434	0.1661212034	0.1576941376	0.1484520056	0.1549381198	0.8513099077	0.8527370579	0.8571733244	0.8635388262	0.8641849024
48	0.1678440071	0.1660835447	0.1574172601	0.1483865019	0.1549489072	0.8507348513	0.8525326831	0.855628813	0.8634896817	0.8646037197
49	0.1678304623	0.165970154	0.1577210127	0.1488979639	0.1552592572	0.8505905734	0.8529453935	0.8538180973	0.8626386093	0.8641472828
50	0.1676636173	0.1661581467	0.1576837304	0.1488759192	0.1550424593	0.8503866935	0.8526756663	0.8536568812	0.8615574304	0.8645669699
51	0.1676880698	0.1666829219	0.1579177553	0.1489017433	0.1552550788	0.8505112411	0.8512791051	0.8534330677	0.8615735057	0.8624276529
52	0.1680495142	0.1668211899	0.1577547433	0.1487343114	0.155543511	0.8506600406	0.8507653955	0.8533463097	0.8619069534	0.8624667947
53	0.1675767913	0.1670171204	0.1574704963	0.1488001858	0.1557199324	0.8512009799	0.8512707875	0.8530392524	0.8617452818	0.8623619817
54	0.1671840214	0.1668360323	0.1573728155	0.1489492254	0.1557337796	0.8518890745	0.851289007	0.8533173172	0.8614237757	0.8623424108
55	0.1671382796	0.1667793995	0.1580355105	0.148823613	0.1559438764	0.8519207253	0.8514632801	0.8522120865	0.8614563856	0.8618561826
56	0.1674950492	0.1665553097	0.1580668224	0.1486737382	0.1560288407	0.8505800917	0.8527445834	0.8526636673	0.8624858939	0.8615621841
57	0.1674521582	0.1667159459	0.1576892029	0.1485844609	0.1560692077	0.8506376384	0.8521437373	0.8535057686	0.8623797969	0.8616004561
58	0.1672796067	0.1666182429	0.1576774252	0.1487529873	0.1562308826	0.85088139	0.8522922655	0.853084059	0.8620996274	0.8608493684
59	0.1673432718	0.1667434885	0.1579673735	0.1487795519	0.155743562	0.8508859115	0.8531945248	0.8529298714	0.8619374965	0.8619992676
60	0.167058922	0.166913937	0.1579152923	0.1487346727	0.1555493845	0.8516701914	0.8523350416	0.852838501	0.8616724836	0.8631330752
61	0.1666759558	0.1669346616	0.1577102296	0.1487804967	0.1556755536	0.8541471676	0.8518122223	0.8529320679	0.8618185392	0.8628190709
62	0.166535076	0.1670490482	0.1583621362	0.1485418076	0.1556415583	0.8543679004	0.8515817066	0.8520745916	0.8617574531	0.8625824805
63	0.1664734375	0.1668467642	0.1582430973	0.1484479865	0.1558122184	0.8543547469	0.8525457536	0.8525213403	0.8620197102	0.8621827992
64	0.1665137695	0.1670523018	0.1582438897	0.1485565642	0.1557533676	0.8543461149	0.8521072984	0.8525213403	0.8616931519	0.8623867715
65	0.1671815476	0.1671377664	0.1581199719	0.1488071756	0.1557536574	0.8538738205	0.8518973785	0.8535879142	0.8603304255	0.8624759278
66	0.1670006203	0.1675988294	0.1580858313	0.1487004636	0.1559257103	0.8542117021	0.8510244287	0.8540904514	0.8607130177	0.8623615467
67	0.1661906177	0.1673911787	0.1581350052	0.1486891408	0.1556345401	0.8557204544	0.8514510017	0.8540258772	0.8606027871	0.8627477459
68	0.1664053577	0.1671130183	0.1583768178	0.1481867041	0.1550300368	0.8547495586	0.8518439083	0.8535215827	0.8599634494	0.8638845978
69	0.1669722003	0.167140213	0.158190937	0.1484023823	0.1546800528	0.853890879	0.851952829	0.8528209298	0.8605568577	0.8641407591
70	0.1671006679	0.1671494509	0.1581635868	0.1483016512	0.154702382	0.8531892199	0.8520902671	0.8513418712	0.8610212042	0.863811968
71	0.1673371351	0.1670934413	0.1581274393	0.148623712	0.1550372514	0.8529230662	0.8521409648	0.8514683841	0.8606739777	0.8636358299
72	0.167352781	0.1670978601	0.1578945518	0.1486131999	0.1551092634	0.8532247755	0.852063334	0.8518900937	0.8606781114	0.8629556323
73	0.1676222437	0.1670829897	0.1579057166	0.1486562705	0.1551010742	0.8521137124	0.852205327	0.8511859265	0.8622296077	0.8630165196
74	0.1676112672	0.1675161189	0.1578888568	0.1482883093	0.154832213	0.852127688	0.8513961453	0.8514016134	0.8625929095	0.8633492249
75	0.1675633472	0.1675485414	0.1580025282	0.1484111217	0.1547162126	0.8521396084	0.8509062003	0.851117838	0.8625116144	0.864847921
76	0.1675949882	0.1670440641	0.1581066781	0.1480907411	0.1546920856	0.8515703067	0.851794597	0.8504400276	0.8636428564	0.8646791764
77	0.1675147489	0.1670499921	0.158496504	0.147938665	0.1546495136	0.8514289061	0.8520722457	0.8491103245	0.8641255747	0.8652188984
78	0.1671798085	0.167030535	0.1584509849	0.1481554753	0.1544874596	0.8527487818	0.8518005381	0.8490374039	0.8641136331	0.8651586635
79	0.1671789387	0.1673206363	0.158686954	0.1485601306	0.1546752778	0.8527524812	0.8514266431	0.8483437794	0.8620403784	0.8648207392
